iter	AUC	Logloss
0	0.5430237258	0.5698509059
1	0.4975424353	0.4771024222
2	0.5061245959	0.4068358483
3	0.5000772632	0.3547144213
4	0.5038453309	0.3151391662
5	0.5108614254	0.2852428729
6	0.5140054441	0.2625213573
7	0.5083444275	0.2451885987
8	0.5064693087	0.2318432097
9	0.5001961297	0.2216329641
10	0.5067159566	0.2136127558
11	0.4995007607	0.2073435743
12	0.4817747955	0.2026442921
13	0.4915515643	0.1984275006
14	0.4965915034	0.1952222381
15	0.500448721	0.1926962208
16	0.4944667649	0.190773717
17	0.4962438189	0.1890806013
18	0.4927253709	0.1878440842
19	0.4954295835	0.1867297501
20	0.4918427872	0.1859203402
21	0.4856409281	0.1852955299
22	0.4894000808	0.1846330946
23	0.4980981362	0.1839831263
24	0.5091348897	0.1834674032
25	0.5033223184	0.183231621
26	0.5080561763	0.1828080737
27	0.5073429774	0.1826250774
28	0.5080383463	0.1825140855
29	0.4976256419	0.1826808251
30	0.4974770588	0.1825935203
31	0.4958664178	0.1825826853
32	0.4901786563	0.1826282108
33	0.4894595141	0.1824483688
34	0.4913138313	0.1823895459
35	0.4920389169	0.1823572998
36	0.4989391166	0.1821352733
37	0.4978960631	0.1821908952
38	0.4920062286	0.1823438568
39	0.4942765785	0.182334802
40	0.4814211677	0.1826581789
41	0.4808446653	0.1826959666
42	0.4827049258	0.1828673278
43	0.4791805344	0.1829815306
44	0.4785802587	0.1829489477
45	0.4768804679	0.1830332256
46	0.4813201312	0.182974496
47	0.4843809433	0.1828431453
48	0.4910196367	0.1826413972
49	0.4856379564	0.1831389632
50	0.4883481124	0.1831011692
51	0.4890672547	0.183073785
52	0.4892158378	0.1830844984
53	0.4898517735	0.1832304068
54	0.48998847	0.1831988877
55	0.4901311097	0.1832621329
56	0.4935604079	0.1831658383
57	0.4855666366	0.1835204569
58	0.4864462486	0.1834974319
59	0.4883243391	0.1834487655
60	0.4909096852	0.1832620314
61	0.4901964863	0.1832824215
62	0.4937208777	0.1832028118
63	0.4918962771	0.183351004
64	0.4939348374	0.1833388375
65	0.4936020112	0.1833940925
66	0.4925203262	0.1834215921
67	0.4903807294	0.1835745851
68	0.492609476	0.1835189849
69	0.493049282	0.1834660445
70	0.4935009747	0.1834813088
71	0.4935128614	0.1835399813
72	0.4933761649	0.1835602399
73	0.4939229507	0.1835902794
74	0.4949868058	0.1836028711
75	0.4926154194	0.18378978
76	0.4925440995	0.1838381763
77	0.4911711915	0.1838937458
78	0.4926986259	0.1839493328
79	0.4920864635	0.1840572627
80	0.4931740919	0.184224856
81	0.4934237115	0.1842319418
82	0.4933702216	0.1841318041
83	0.4971561192	0.1840158072
84	0.4983269542	0.1840019854
85	0.4977445084	0.1840424837
86	0.4979644114	0.1840645601
87	0.4977147917	0.1840936814
88	0.4978871482	0.1840951424
89	0.4984577073	0.1841998424
90	0.5013818229	0.1841060969
91	0.4996166556	0.1841974224
92	0.500888527	0.1841727537
93	0.5043297119	0.1840454609
94	0.5031172737	0.1841589041
95	0.5035095331	0.1842161752
96	0.5055896967	0.1841074125
97	0.5076817469	0.1839881836
98	0.5077649534	0.1840190801
99	0.5094885175	0.1839023367
